span_id,paper_id,section_name,true_label,predicted_label,confidence,correct,text
85c18a9418617941,252810518,INTRODUCTION,macro,micro,0.9990715648765,False,"A UTONOMOUS Driving (AD) relies on processed information from numerous sensors installed over the vehicle, perceiving the surroundings, helping to understand the traffic scenes and control the movements of the vehicle [1], and hence playing a role of its eyes and ears. These sensors mostly include high resolution cameras, radar, and Light Imaging Detection and Ranging (LiDAR) [2] to classify the objects via feature extraction and to measure the distance to surrounding objects via radio waves and illumination, so as to eventually yield a 3D view of the environment. To avoid collision with on-road obstacles, various types of other sensors have also been deployed for autonomous vehicles, which include infrared, sonar, micro radar, ultrasonic, and short distance sensors. Similarly, vision sensors are used to equip autonomous vehicles with the ability to understand the visuals of surrounding environment, which include road lanes detection, traffic light analysis, road sign detection and recognition, vehicle detection This work is licensed under a Creative Commons Attribution 4.0 License. For more information, see https://creativecommons.org/licenses/by/4.0/ Fig. 1. Sample segmented images for an autonomous vehicle, helping in scene parsing: (a) exemplifies instance segmentation, where each object from similar classes is segmented into different color with its own boundary pixels; (b) depicts a semantically segmented image, where objects of similar classes are highlighted in an individual color, without any differentiation. and tracking, pedestrian detection (both on-road and off-road), and short-term traffic prediction [3]. Visual scene representation and understanding for AD include lanes detection, traffic lights analysis, traffic signs, surrounding pedestrian and cars detection, and many other tasks. Accumulating these information provide more enhanced and safer instructions for automated actions of the vehicle, such as turning manoeuvres, lane changing, or braking [4]."
c15db15848f48a0d,252825642,Abstract,macro,macro,0.9995444705648687,True,"Long short-term memory (LSTM) is a type of powerful deep neural network that has been widely used in many sequence analysis and modeling applications. However, the large model size problem of LSTM networks make their practical deployment still very challenging, especially for the video recognition tasks that require high-dimensional input data. Aiming to overcome this limitation and fully unlock the potentials of LSTM models, in this paper we propose to perform algorithm and hardware co-design towards high-performance energy-efficient LSTM networks. At algorithm level, we propose to develop fully decomposed hierarchical Tucker (FDHT) structure-based LSTM, namely FDHT-LSTM, which enjoys ultra-low model complexity while still achieving high accuracy. In order to fully reap such attractive algorithmic benefit, we further develop the corresponding customized hardware architecture to support the efficient execution of the proposed FDHT-LSTM model. With the delicate design of memory access scheme, the complicated matrix transformation can be efficiently supported by the underlying hardware without any access conflict in an on-the-fly way. Our evaluation results show that both the proposed ultra-compact FDHT-LSTM models and the corresponding hardware accelerator achieve very high performance. Compared with the state-of-the-art compressed LSTM models, FDHT-LSTM enjoys both order-of-magnitude reduction in model size and significant accuracy improvement across different video recognition datasets. Meanwhile, compared with the state-of-the-art tensor decomposed model-oriented hardware TIE, our proposed FDHT-LSTM architecture achieves better performance in throughput, area efficiency and energy efficiency, respectively on LSTM-Youtube workload. For LSTM-UCF workload, our proposed design also outperforms TIE with higher throughput, higher energy efficiency and comparable area efficiency."
348ba359b6ef94eb,252928762,Abstract,macro,meso,0.760860539972207,False,"The long-term vision for robotics is to have fully autonomous mobile robots that perceive the environment as humans do or even better. This article transfers the core ideas from human scene perception onto robot scene perception to contribute toward a holistic scene understanding of robots. The first contribution is to extensively survey and compare state-of-the-art robot scene perception approaches with neuroscience theories and studies of human perception. A step-by-step transfer of the perceptual process reveals similarities and differences between robots and humans. The second contribution represents an analysis of the status quo of holistic robot perception approaches to extract to what extent the perceptual capabilities of humans have been reached. Building on this, the gaps and potentials of robot perception are illustrated to address future research directions."
c1a6f666d8ec2581,253099805,Introduction,macro,macro,0.8611989138961471,True,"A central goal of computer vision is to produce a general-purpose perception system that robustly works in the wild. Towards this ambitious goal, extending the current short category regime is one of the essential key milestones. As an initial effort in this direction, the large-scale image benchmark, LVIS [17], was introduced and fostered significant progress in developing solid image domain solutions [25,73,60,78,72,106]. Recently, a video benchmark, TAO [13], calls for a shift from image to video, opening the new task of detecting and tracking large vocabulary objects. Training. While the current learning paradigm learns detection and tracking separately from LVIS and TAO (decoupled), our proposal takes all training data to learn detection and tracking jointly (unified). This is achieved through missing supervision hallucination."
2b52c811fa1613d2,253121230,Introduction,macro,micro,0.8577426598840305,False,"For handling the problem of US-MSMA for semantic segmentation, we propose a two-stage method which consists of a model adaptation stage and a model integration stage. For the model adaptation stage, we propose a novel learning strategy, model-invariant feature learning. Specifically, to take full advantage of diverse characteristics of the source-domain pre-trained models, we train the source-domain models to produce target-domain features with similar distributions which are referred to as model-invariant features. The conception of the model-invariant feature learning is to reduce the domain biases and improve the generalization ability of the source-domain models by harmonizing the model characteristics derived from different source domains. Moreover, to obtain predictions in the target-domain label space, we introduce a classifier ensemble strategy which combines predictions of all the classifiers of the source-domain models as the complete prediction. To integrate the adapted source-domain models, we further introduce the model integration stage which distills knowledge of the adapted models to train a final model. We validate the effectiveness of our method in various situations of the union-set multi-source setting by conducting extensive experiments. This paper's contributions are summarized as follows."
36e9d0eb62e98799,253145517,Title,macro,meso,0.9999998175560028,False,A computer vision-based lane detection technique using gradient threshold and hue-lightness-saturation value for an autonomous vehicle
0bc6e47962f59ad5,253290620,CONCLUSION,macro,macro,0.9993422722088009,True,The A neural network-based parking system with real-time license plate detection and vacant space detection using hyper parameter optimization has been presented. The model means average precision mAP_0.5 is 0.988 and the precision is 99%. The proposed neural network-based parking system uses a regularization technique for effective predictive modeling. The proposed modified LRE regularization technique provides a 5.21 RMSE and an R-square of 0.71 with a 4.22 MAE indicative of higher accuracy performance compared to other regularization regression models. The advantage of the proposed modified LRE is that it enables effective regularization via modified penalty with the feature selection characteristics of both lasso and ridge.
c40cb1da62a99370,253357754,Abstract,macro,micro,0.9997051504281432,False,"Real-time semantic segmentation of aerial imagery is essential for unmanned ariel vehicle applications, including military surveillance, land characterization, and disaster damage assessments. Recent real-time semantic segmentation neural networks promise low computation and inference time, appropriate for resource-limited platforms, such as edge devices. However, these methods are mainly trained on human-centric view datasets, such as Cityscapes and CamVid, unsuitable for aerial applications. Furthermore, we do not know the feasibility of these models under adversarial settings, such as flooding events. To solve these problems, we train the most recent real-time semantic segmentation architectures on the FloodNet dataset containing annotated aerial images captured after hurricane Harvey. This article comprehensively studies several lightweight architectures, including encoder–decoder and two-pathway architectures, evaluating their performance on aerial imagery datasets. Moreover, we benchmark the efficiency and accuracy of different models on the FloodNet dataset to examine the practicability of these models during emergency response for aerial image segmentation. Some lightweight models attain more than 60% test mIoU on the FloodNet dataset and yield qualitative results on images. This article highlights the strengths and weaknesses of current segmentation models for aerial imagery, requiring low computation and inference time. Our experiment has direct applications during catastrophic events, such as flooding events."
e0a92aab0c692d41,253704574,Abstract,macro,macro,0.5771010752820139,True,"Convolutional neural networks (CNNs) with the characteristics like spatial filtering, feed-forward mechanism, and back propagation-based learning are being widely used recently for remote sensing (RS) image classification. The fixed architecture of CNN with a large number of network parameters is managed by learning through a number of iterations, and, thereby increasing the computational burden. To deal with this issue, an adaptive granulation-based CNN (AGCNN) model is proposed in the present study. AGCNN works in the framework of fuzzy set theoretic data granulation and adaptive learning by upgrading the network architecture to accommodate the information of new samples, and avoids iterative training, unlike conventional CNN. Here, granulation is done both on the 2-D input image and its 1-D representative feature vector output, as obtained after a series of convolution and pooling layers. While the class-dependent fuzzy granulation on input image space exploits more domain knowledge for uncertainty modeling, rough set theoretic reducts computed on them select only the relevant features for input to CNN. During classification of unknown patterns, a new principle of roughness-minimization with weighted membership is adopted on overlapping granules to deal with the ambiguous cases. All these together improve the classification accuracy of AGCNN, while reducing the computational time significantly. The superiority of AGCNN over some state-of-the-art models in terms of different performance metrics is demonstrated for hyperspectral and multispectral images both quantitatively and visually."
8491f9e79e0788d7,253762912,Abstract,macro,micro,0.5722162233009968,False,"Visual object tracking under challenging conditions of motion and light can be hindered by the capabilities of conventional cameras, prone to producing images with motion blur. Event cameras are novel sensors suited to robustly perform vision tasks under these conditions. However, due to the nature of their output, applying them to object detection and tracking is non-trivial. In this work, we propose a framework to take advantage of both event cameras and off-the-shelf deep learning for object tracking. We show that reconstructing event data into intensity frames improves the tracking performance in conditions under which conventional cameras fail to provide acceptable results."
39a67b0700e5eb57,253842093,Title,macro,micro,0.7623700703823254,False,Gaussian Radar Transformer for Semantic Segmentation in Noisy Radar Data
c963f8382f598018,253954742,INTRODUCTION,macro,meso,0.5440870475603264,False,"O BJECT detection in high-resolution remote sensing image is to accurately locate and identify the object of interest. Automated analysis and understanding for remote sensing images have become critically important in many real-world applications, such as town planning, strategic deployment in the military field, and Earth observation [1], [2], [3], [4]. Thus, object detection in remote sensing images has a very broad application prospect. Manuscript 1. Illustration of fine-grained objects detection, objects have high interclass variation and low inter-class variation, which make object detection an even more challenging task."
a457f1a43d53f558,254099325,Title,macro,micro,0.9899757626908705,False,A Dataset with Multibeam Forward-Looking Sonar for Underwater Object Detection
6cf08d3fc3e637c1,254100391,Conclusions and future work,macro,micro,0.9990412132789906,False,"It is important to emphasize that all methods were only trained to solve binary classification tasks, not using any ranking information. This means that the annotation effort required is significantly lower than if ranking information was also needed. Even though we did not use ranking information in the training process, our proposed approach correctly captured the ranking information, obtaining excellent nDCG results for both conditions. Test and catalogue images apart from being ranked were also labelled by our main board-certified radiologist. Particularly for the pneumonia condition, we observed some disagreements in the diagnosis, which may be indicative of the usage of different definitions, and may hinder the method's performance. Nonetheless, even for the pneumonia condition, our proposed method obtained an excellent ranking performance."
aca0b9c53965f187,254125044,Abstract,macro,macro,0.8281947717512261,True,"Most scanning LiDAR sensors generate a sequence of point clouds in real-time. While conventional 3D object detectors use a set of unordered LiDAR points acquired over a fixed time interval, recent studies have revealed that substantial performance improvement can be achieved by exploiting the spatio-temporal context present in a sequence of LiDAR point sets. In this paper, we propose a novel 3D object detection architecture, which can encode LiDAR point cloud sequences acquired by multiple successive scans. The encoding process of the point cloud sequence is performed on two different time scales. We first design a short-term motion-aware voxel encoding that captures the short-term temporal changes of point clouds driven by the motion of objects in each voxel. We also propose long-term motion-guided bird's eye view (BEV) feature enhancement that adaptively aligns and aggregates the BEV feature maps obtained by the short-term voxel encoding by utilizing the dynamic motion context inferred from the sequence of the feature maps. The experiments conducted on the public nuScenes benchmark demonstrate that the proposed 3D object detector offers significant improvements in performance compared to the baseline methods and that it sets a state-of-the-art performance for certain 3D object detection categories. Code is available at https://github.com/HYjhkoh/MGTANet.git"
6f73ca99fc18b9a7,254125126,Title,macro,meso,0.9999999754849703,False,FADEC: FPGA-based Acceleration of Video Depth Estimation by HW/SW Co-design
7dbd8cd37f96d924,254125143,Conclusion and Future Work,macro,micro,0.9999999139032344,False,"The present stduy introduced a publicly available colorectal pathology image dataset containing 5,710 magnified 400× pathology images of six types of tumor differentiation stages. EBHI-Seg has high segmentation accuracy as well as good robustness. In the classical machine learning approach, segmentation experiments were performed using different methods and evaluation metrics analysis was carried out utilizing segmentation results. The highest and lowest Dice ratios are 0.65 and 0.30, respectively. The highest Precision and Recall values are 0.70 and 0.90, respectively, while the lowest values are 0.50 and 0.35, respectively. All three models performed well when using the deep learning method, with the highest Dice ratio reaching above 0.95 and both Precision and Recall values reaching above 0.90. The segmentation experiments using EBHI-Seg show that this dataset effectively perform the segmentation task in each of the segmentation methods. Furthermore, there are significant differences among the segmentation evaluation metrics. Therefore, EBHI-Seg is practical and effective in performing image segmentation tasks."
d798e9c1df36dbf3,254125230,Introduction,macro,micro,0.9999994105413463,False,"Open-world semantic segmentation aims to identify the arbitrary semantic concepts in the open world 1 . Conventional semantic segmentation aims to learn segmentation capability for the small number of pre-defined target categories, whereas open-world semantic segmentation ad- dresses unrestricted arbitrary categories or free-form texts. Such segmentation capability over unlimited targets drastically extends the application scope of the open-world segmentation model."
e1bb7c1d07c35619,254125463,INTRODUCTION,macro,micro,0.99256018313137,False,"Soft labels use a well-trained model to completely generate the training data for another model. A clear use of soft labels is in model distillation [5] where the final layer in a large neural network containing the class probabilities is used as the ground truth to train a smaller network on. This effectively teaches a smaller model what a large model learned in a teacher-student [6] relationship. In this paper, we use soft labels to train an object detection model on satellite imagery and then rapidly create a dataset of soft labels."
e7ff3e1bc911efdb,254125472,Conclusions,macro,micro,0.9240971632495681,False,"In conclusion, we propose a useful class representation where we learn visual features using unsupervised training. Using these we train independent probabilistic class definitions which incorporate uncertainty. We use these representations within a classifier and benchmark it to an equivalent Softmax classifier which uses class relative probability. We find GMM-IL is more accurate for sample sizes smaller than 12 images and more robust for three imbalanced class profiles in the same sample range. GMM-IL could incrementally learn the class definitions with no catastrophic forgetting issues which the Softmax benchmark exhibited. We conclude that in a learning environment where only small sample sizes are available and no previous training data is available this model shows potential as a classifier."
bf09e8b1b4e51a0b,254125510,Conclusion,macro,micro,0.997079327054985,False,"In this work, we contribute to the needs as proposed in [38] with a public benchmark test dataset of annotated insects for time-lapse monitoring from seven different sites and weeks. The dataset includes 6,356 annotated insects in 102,649 images of complex scenes of natural environment including three different plants of vegetation. A train and validation dataset are also published and verified with a new proposed method to train the deep learning models with Motion-Informed-enhanced images."
385d3c4a940ce417,254125589,Introduction,macro,micro,0.9998993359194376,False,"Clinically, it is often necessary to integrate the opinions of several different clinical experts to make the final decision. Thus, in the medical image analysis tasks, it is common to collect the data with multiple labels annotated by different clinical experts."
b9d2dd4bc5853e1a,254125589,Abstract,macro,micro,0.9567075886350587,False,"In medical image segmentation, it is often necessary to collect opinions from multiple experts to make the final decision. This clinical routine helps to mitigate individual bias. But when data is multiply annotated, standard deep learning models are often not applicable. In this paper, we propose a novel neural network framework, called Multi-Rater Prism (MrPrism) to learn the medical image segmentation from multiple labels. Inspired by the iterative half-quadratic optimization, the proposed MrPrism will combine the multi-rater confidences assignment task and calibrated segmentation task in a recurrent manner. In this recurrent process, MrPrism can learn inter-observer variability taking into account the image semantic properties, and finally converges to a self-calibrated segmentation result reflecting the inter-observer agreement. Specifically, we propose Converging Prism (ConP) and Diverging Prism (DivP) to process the two tasks iteratively. ConP learns calibrated segmentation based on the multi-rater confidence maps estimated by DivP. DivP generates multi-rater confidence maps based on the segmentation masks estimated by ConP. The experimental results show that by recurrently running ConP and DivP, the two tasks can achieve mutual improvement. The final converged segmentation result of MrPrism outperforms state-of-the-art (SOTA) strategies on a wide range of medical image segmentation tasks."
b07867fc2a30f294,254125696,Title,macro,meso,0.8599784831820888,False,On Utilizing Relationships for Transferable Few-Shot Fine-Grained Object Detection
73c53791d4026b49,254125707,Abstract,macro,macro,0.9995359462126918,True,"Passive millimeter-wave (PMMW) is a significant potential technique for human security screening. Several popular object detection networks have been used for PMMW images. However, restricted by the low resolution and high noise of PMMW images, PMMW hidden object detection based on deep learning usually suffers from low accuracy and low classification confidence. To tackle the above problems, this paper proposes a Task-Aligned Detection Transformer network, named PMMW-DETR. In the first stage, a Denoising Coarse-to-Fine Transformer (DCFT) backbone is designed to extract long- and short-range features in the different scales. In the second stage, we propose the Query Selection module to introduce learned spatial features into the network as prior knowledge, which enhances the semantic perception capability of the network. In the third stage, aiming to improve the classification performance, we perform a Task-Aligned Dual-Head block to decouple the classification and regression tasks. Based on our self-developed PMMW security screening dataset, experimental results including comparison with State-Of-The-Art (SOTA) methods and ablation study demonstrate that the PMMW-DETR obtains higher accuracy and classification confidence than previous works, and exhibits robustness to the PMMW images of low quality."
f5f9c8889dc26dbb,254128235,Abstract,macro,micro,0.9999980040662065,False,"The existing typical combined query image retrieval methods adopt Euclidean distance as sample distance measurement method, and the model trained by triple loss function blindly pursues absolute distance between samples, resulting in unsatisfactory image retrieval performance. Meanwhile, these methods singularly adopt Convolutional Neural Network (CNN) to extract reference image features. However, receptive field of convolution operation has the characteristics of locality, which is easy to cause the loss of edge feature information of reference images. In view of shortcomings of these methods, the following improvements are proposed in this paper: (1) We propose Triangle Area Triple Loss Function (TATLF), which adopts Triangle Area (TA) as measurement of sample distance. TA comprehensively considers the absolute distance and included angle between samples, so that the trained model has better retrieval performance; (2) We combine CNN with Transformer to simultaneously extract local and edge features of reference images, which can effectively reduce the loss of reference images information. Specifically, CNN is adopted to extract local feature information of reference images. Transformer is used to pay attention to the edge feature information of reference images. Extensive experiments on two public datasets, Fashion200k and MIT-States, confirm the excellent performance of our proposed method."
cfc47447371cf872,254128686,Abstract,macro,micro,0.7366392578745485,False,"Modern people who value healthy eating habits have shown increasing interest in plum (Prunus mume) fruits, primarily owing to their nutritiousness and proven efficacy. As consumption increases, it becomes important to monitor work to prevent Prunus mume fruits from falling out. Moreover, determining the growth status of Prunus mume is also crucial and is attracting increasing attention. In this study, convolutional neural network (CNN)-based deep learning object detection was developed using RGBD images collected from Prunus mume farms. These RGBD images consider various environments, including the depth information of objects in the outdoor field. A faster region-based convolutional neural network (R-CNN), EfficientDet, Retinanet, and Single Shot Multibox Detector (SSD) were applied for detection, and the performance of all models was estimated by comparing their respective computing speeds and average precisions (APs). The test results show that the EfficientDet model is the most accurate, and SSD MobileNet is the fastest among the four models. In addition, the algorithm was developed to acquire the growth status of P. mume fruits by applying the coordinates and score values of bounding boxes to the depth map. Compared to the diameters of the artificial Prunus mume fruits used as the experimental group, the calculated diameters were very similar to those of the artificial objects. Collectively, the results demonstrate that the CNN-based deep learning Prunus mume detection and growth estimation method can be applied to real farmlands."
6d7dd5f59e9ee5e1,254129812,Abstract,macro,micro,0.8851117418796455,False,"Estimating the distance to objects is crucial for autonomous vehicles, but cost, weight or power constraints sometimes prevent the use of dedicated depth sensors. In this case, the distance has to be estimated from on-board mounted RGB cameras, which is a complex task especially for environments such as natural outdoor landscapes. In this paper, we present a new depth estimation method suitable for use in such landscapes. First, we establish a bijective relationship between depth and the visual parallax of two consecutive frames and show how to exploit it to perform motion-invariant pixel-wise depth estimation. Then, we detail our architecture which is based on a pyramidal convolutional neural network where each level refines an input parallax map estimate by using two customized cost volumes. We use these cost volumes to leverage the visual spatio-temporal constraints imposed by motion and make the network robust for varied scenes. We benchmarked our approach both in test and generalization modes on public datasets featuring synthetic camera trajectories recorded in a wide variety of outdoor scenes. Results show that our network outperforms the state of the art on these datasets, while also performing well on a standard depth estimation benchmark."
d53cdcbb717994a5,254129812,Introduction,macro,micro,0.9858334103518613,False,"Estimating accurate dense depth maps is an essential task for unmanned vehicles [1,2]. Having access to the distance that separates them from objects of the environment is indeed a prerequisite for most obstacle avoidance and trajectory planning algorithms [3][4][5]. To the best of our knowledge, the only reliable long-range distance sensors suitable for outdoors are heavy, bulky, power consuming, and expensive, which makes them unsuitable for use on vehicles such as drones where weight, size, and power availability are constrained. Therefore, these vehicles need to infer distances by other means. One way to achieve this is to replace the distance sensor with an algorithm that estimates depth from RGB pictures captured by an on-board-mounted camera, as done by Kim et al. [4] for instance."
477406af54e2777c,254149008,Introduction,macro,micro,0.9999993410436913,False,"Among various available medical image processing techniques and algorithms, image segmentation methods are the best tools to simplify image representation and analysis. Image segmentation is considered an essential part of the pattern recognition, computer vision, and medical image processing techniques [13,30]. In image segmentation, the image is divided into regions of interest, and the segmentation process can be conducted by using shape, size, color, texture, illumination, etc. [16]. Image segmentation approaches can be categorized into four main types: clustering, region-based, texture analysis, and histogram thresholding. Among these various segmentation approaches, histogram thresholding is known for its robustness, simplicity, and accuracy and therefore is widely applied in image segmentation. In histogram thresholding, the histogram data are extracted from a given image and the best threshold values are used to categorize pixels in different regions [12]. For automatic image thresholding, traditional statistical approaches such as the Otsu and Kapur methods are the typical benchmark algorithms."
684f58ebac30ca24,254152460,Title,macro,meso,0.9798689319228524,False,The HA4M dataset: Multi-Modal Monitoring of an assembly task for Human Action recognition in Manufacturing
117990c298351184,254220742,Abstract,macro,micro,0.9718648007987651,False,"The body of research on classification of solar panel arrays from aerial imagery is increasing, yet there are still not many public benchmark datasets. This paper introduces two novel benchmark datasets for classifying and localizing solar panel arrays in Denmark: A human annotated dataset for classification and segmentation, as well as a classification dataset acquired using self-reported data from the Danish national building registry. We explore the performance of prior works on the new benchmark dataset, and present results after fine-tuning models using a similar approach as recent works. Furthermore, we train models of newer architectures and provide benchmark baselines to our datasets in several scenarios. We believe the release of these datasets may improve future research in both local and global geospatial domains for identifying and mapping of solar panel arrays from aerial imagery. The data is accessible at https://osf.io/aj539/."
62ba11a3eb1ae905,254220843,INTRODUCTION,macro,micro,0.9518570165592939,False,"The ability of the ML community to train accurate, well-generalisable models can be significantly hindered by a lack of available data. One of the main reasons behind this lack of data is the perceived risk to data privacy, which reduces the willingness of individuals to contribute their data for scientific study. One example of adversarial involvement that can pose such a risk is a membership inference attack (MIA) [42]. This attack aims to identify if an individual data record was used to train the target model. The core idea behind MIA is the ability of an ML model to ""memorise"" the features associated with an individual data record. This results in the target model behaving differently (e.g. by having a higher confidence) when producing predictions on the data that it has previously been trained on, in comparison to the data it has not previously observed. This, in turn, can be leveraged by the adversary to infer if a specific record (that they obtain in advance) was used as part of the training dataset for a given ML task."
9bf7750240bf3f9f,254220860,Introduction,macro,meso,0.5722113849600556,False,"News Image Captioning is an extension of the standard image captioning task, where, besides the image, one needs to leverage longer context in the form of the news article. This is important in order to capture the global news story context to properly discuss the image. At the same time, the specific entities (e.g. people) in the image are also often referenced in the article."
fd283e9f1a4ee45f,254220908,Abstract,macro,macro,0.9999983558391891,True,"Measuring and alleviating the discrepancies between the synthetic (source) and real scene (target) data is the core issue for domain adaptive semantic segmentation. Though recent works have introduced depth information in the source domain to reinforce the geometric and semantic knowledge transfer, they cannot extract the intrinsic 3D information of objects, including positions and shapes, merely based on 2D estimated depth. In this work, we propose a novel Geometry-Aware Network for Domain Adaptation (GANDA), leveraging more compact 3D geometric point cloud representations to shrink the domain gaps. In particular, we first utilize the auxiliary depth supervision from the source domain to obtain the depth prediction in the target domain to accomplish structure-texture disentanglement. Beyond depth estimation, we explicitly exploit 3D topology on the point clouds generated from RGB-D images for further coordinate-color disentanglement and pseudo-labels refinement in the target domain. Moreover, to improve the 2D classifier in the target domain, we perform domain-invariant geometric adaptation from source to target and unify the 2D semantic and 3D geometric segmentation results in two domains. Note that our GANDA is plug-and-play in any existing UDA framework. Qualitative and quantitative results demonstrate that our model outperforms state-of-the-arts on GTA5->Cityscapes and SYNTHIA->Cityscapes."
a6ca90fb7e5821a5,254220943,Title,macro,meso,0.9982335376276305,False,UIU-Net: U-Net in U-Net for Infrared Small Object Detection
