span_id,paper_id,section_name,true_label,predicted_label,confidence,correct,text
be8962bd17e48743,254587743,Introduction,macro,meso,0.9999624485999915,False,"bridge management is essential to ensure bridges are always in safe condition [ 5 ]. in addition to direct measures, such as"
8ed9354765608a5c,254685691,Introduction,macro,meso,0.4679870560051567,False,"recently, many studies have been carried out to effectively inject the visual features into mas models ( li et al.,"
e35579fd8cdf07d6,254823139,Conclusion,macro,macro,0.9998274224361868,True,we propose a systematic approach to error analysis as an iterative workflow between dataset analysis and model quality assessment. we
e226922ec941efdf,254853687,Introduction,macro,macro,0.9998979703576443,True,"recent advances in ner have mainly been driven by deep learning based approaches, whose training relies heavily on large - scale data"
e3543bf287131b5d,254854101,INTRODUCTION,macro,macro,0.9999960836572711,True,"in the era of rapidly evolving services, customer services are the next important technological advancement [ 1 ]. customer services are the"
4281f883cb0c43fc,254854219,Introduction,macro,macro,0.9999601111573833,True,"reasoning ability lies at the heart of human intelligence, yet in natural language processing ( nlp ), modern neural networks can"
68b78ed806786814,254854404,Conclusion and Future Directons,macro,micro,0.7681181251498255,False,"in this paper, we present conll + +, a conllstyle annotated ner test dataset with"
c0acc340c0741c6a,254854411,Abstract,macro,macro,0.999999916718431,True,"many dialogue systems ( dss ) lack characteristics humans have, such as emotion perception, factuality, and informativeness"
16a3998aad03618e,254877030,Abstract,macro,macro,0.7927461384104703,True,"long document retrieval aims to fetch query - relevant documents from a large - scale collection, where knowledge distillation has become"
6abe444b201efeee,254877090,CONCLUSION,macro,macro,0.9997697514334065,True,we have addressed a key challenge in spoken language translation : the segmentation of transcripts into machine - translatable units
799f9cbc557162cd,254877237,Abstract,macro,macro,0.9138754486597211,True,automatic machine translation ( mt ) metrics are widely used to distinguish the translation qualities of machine translation systems across relatively large test
a1b6a9f2f80603ee,254877323,Introduction,macro,macro,0.64798597139392,True,"however, plms have flaws. they could assign a high likelihood to degenerate, repetitive text ( holtzman et"
b25d0cf42dccd816,254877544,Introduction,macro,macro,0.5075687227987085,True,"human perception and understanding of text is critical in nlp. typically, this understanding is leveraged in the form of ground"
1f6c6f8f7b58a678,254877672,Abstract,macro,macro,0.9977916515603046,True,"legal contracts, such as employment or lease agreements, are important documents as they govern the obligations and entitlements of"
7e488712665bd5e5,254877731,Introduction,macro,micro,0.9975358453928941,False,a main research direction of mmt has been how to best exploit image representations and combine the image and text modalities
0bd9fb62fdb7dffa,254926379,Introduction,macro,macro,0.9595025823243303,True,this lack of semantic faithfulness highlights potential problems with popular language models trained with transformer architectures. if these models are
a36bbb5d1af910d4,254926596,Introduction,macro,macro,0.9997462081171326,True,recent breakthroughs in large language models ( lms ) have allowed them to generate sentences that are as much more natural and
352fb11222e3520b,254926984,Conclusion and Future Work,macro,macro,0.9876511838525752,True,this paper introduced parallel context windows ( pcw ) : a simple approach for allowing any off - the - shelf llm
147109b90983717b,254974513,Introduction,macro,micro,0.8524558405150954,False,"deep learning trends are leading to larger models that crave more data, making label acquisition increasingly important. however, the ann"
8aaf49e137628fac,255096269,Conclusions,macro,meso,0.9894681977042996,False,instruction - tuning of llms has emerged as an effective means to improve their zero and few - shot generalization abilities.
313671e62d59946d,233215595,Results,meso,micro,0.9994725147197744,False,the single - task ( stl ) results and the multi - task ( mtl ) setup results are reported in table
41f9a78554f5c8f4,235422199,Technical Approach and Experiments,meso,macro,0.9983986279709496,False,"in this research, we select twitter as a representative source of social media big data, and we develop our technical approach and"
c554387c7b23a3b5,254125095,Main Results,meso,meso,0.992539312876934,True,we evaluate the performance of our pre - training enhancement compared with the baselines in small and base sizes on glue and squad
96f8d080498b2b9a,254274839,Multilingual NMT,meso,macro,0.7136673066792572,False,"to make full use of multilingual data within a single system, various mnmt methods are proposed ( firat et"
65c5b76980405e84,254275267,RETRO-fitting a baseline model,meso,meso,0.9976373624244941,True,"although a retro - based model could be trained from scratch for abstractive summarization, extending baseline models into retro models"
4604d48f6fcadca3,254366505,Effect of Pretraining Behavior Corpora for Transfer Learning,meso,micro,0.9996765481130288,False,we perform ablation studies on the relations between pretraining corpora and using task - agnostic data as user features
105bf742e9501b75,254406061,Data availability statement,meso,meso,0.8226566820016844,True,"the original contributions presented in this study are included in the article / supplementary material, further inquiries can be directed to the corresponding"
16e8567247568965,254535870,Model Architecture and Embedding,meso,micro,0.9804371679647383,False,"for embeddings and model architectures, we used both "" bert - base - cased "" ( devlin et"
e695c46f3fd15cba,254563992,Algorithm 1: Domain Knowledge Localization,meso,micro,0.9986261579143684,False,"input : a text x, the entities list e, words embeddings dictionary embeds, and similarity threshold"
798b899c806bf325,254564214,Limitations,meso,meso,0.9875328284713094,True,"all benchmarks explored in the paper use wikipedia as the kb, which is homogeneous compared to heterogeneous sources professional"
7a127835d19f7466,254564223,BigText Knowledge Graph,meso,meso,0.6617182890231098,True,our bigtext project 2 is driven by the strong belief that natural - language text itself is the most comprehensive knowledge base we
d978caf243bac55a,254587743,Encoder,meso,meso,0.9994760310457346,True,"the model classifies the complex questions of bridge management as input, and obtains bert embeddings, pos"
f61ef6cf1227681a,254614018,DISCUSSION,meso,micro,0.566470145810102,False,"the results of our study clearly indicate that for long texts, such as imdb comments, the performance metrics evolve as"
a7e7fd781f89c85b,254636524,Training Speedups,meso,macro,0.948402147320376,False,"in terms of speed, we compare our model to manta - lm small to t5 small counterparts : one that"
d9c7e4bfc9118f73,254685691,Summary-Oriented Vision Modeling,meso,micro,0.9991428666413189,False,"we elaborately design two summary - oriented vision modeling tasks, namely vision to summary task and masked image modeling task, to"
633e930bcf4bf11a,254764110,Discussion,meso,micro,0.823385004136989,False,"the processes of news production on events filter the facts occurring each day according to what is called "" news values "" or """
0004c2713da187df,254854101,Planning stage,meso,meso,0.9544687895361371,True,the planning stage of this review included defining the inclusion and exclusion criteria and data sources as well as the search string protocol.
2b5de451848085b5,254854404,A.2 Hyperparameter Search,meso,meso,0.9875479996006777,True,"in this section, we include the details on how we conducted the hyperparameter search for the transformer - based models"
7c581147aaae9193,254854411,Background 2.1 Knowledge,meso,meso,0.5481892787234905,True,"in the context of this paper, we define knowledge as any information that goes beyond the pure surface form of the utterances"
3f98c92731fd3509,254877016,Analysis With Assessment Item Context,meso,macro,0.9823434457830338,False,"to investigate whether the personality traits of models can be manipulated predictably, the models are first evaluated on the'big five"
7007d789121efc4b,254877030,Fine-Grained Representation Derivation,meso,meso,0.6240817004903482,True,"apart from the global - consistent granularity embedding method, we propose two fine - grained representation derivation methods"
179f09de90dc85a2,254877090,Text-to-Text Transfer Transformer (T5),meso,macro,0.9764723737739004,False,"more recently, the paradigm of pre - training followed by finetuning has achieved great successes across many nlp tasks."
277a7a039063c0d6,254877323,Metrics,meso,meso,0.7509012074792932,True,"for open - ended text generation, we test gpt - ppl, mlm - ppl ( salazar et al"
2d4191d761a59035,254877406,Methods,meso,micro,0.6044167523524697,False,we induce our end - to - end poetry generation systems for english and german by fine - tuning pretrained transformer
3ab7717c7394fbe4,254877544,Pre-processing Eye Tracking Data,meso,meso,0.6812786026947888,True,eye data was delineated into fixations and saccades using the dataviewer software with eyelink's
6c87fdda7cfcc030,254877672,Human Evaluation of Summaries,meso,micro,0.8368691249795016,False,"in addition to automatic evaluation, we also give contracts along with their party - specific summaries from contrasum, gold"
5d3291f51486ff62,254926403,Zero-shot: Online Adaptive Parameter Selection,meso,meso,0.9854703117500565,True,"based on the property of the relattn module, a larger value for w rel implies that more controlling is"
22c725507b49af93,254926851,Main Results,meso,meso,0.580558132276513,True,"all modules are implemented with gpt - j ( wang and komatsuzaki 2021 ), a pre - trained language"
68bd5059343a58e1,254926984,Tasks,meso,meso,0.8474813889788628,True,"classification tasks our main focus is classification, and we experiment with 15 different datasets in this category, shown in table"
d5659b20411c4502,254974513,Related Work,meso,macro,0.6158169615335483,False,"our work builds on several strands of research, including work on practical challenges in al, combining al with plms, and"
003ebf60eef761ca,255026270,Preparing data,meso,micro,0.8529320493497435,False,"following the raw dataset's retrieval, it was prepared for data preparation by applying the first formatting, which resulted"
d668ac31a0278413,255096269,A.2 Details of Dialogue Datasets,meso,micro,0.9916156568421147,False,"we considered 6 dialogue datasets in total for the experiments in § 4. 7 : wizard of internet, wizard of"
9ea02dcd7e8c03e9,255124952,Lay user (non-expert) evaluation,meso,macro,0.9775576074919253,False,in order to assess the helpfulness and utility of the answers to the consumer medical questions we undertook an additional lay user (
fb85af35b46efcc3,255186284,Challenge of Question Translation,meso,meso,0.9896054954492606,True,"we are facing two challenges here : ( 1 ) lexical challenge refers to the entity polysemy, such as the"
47f50fc61798ea89,252819182,Expected Dataset,micro,meso,0.8312342508316202,False,"one can use tools such as heideltime ( strotgen and gertz, 2010 ) or sutime"
aaf0cb547c04fcfa,254125095,Analysis,micro,micro,0.993218934903364,True,"lookup table from wordnet vs. word2vec for the hard correction approach, the candidate synonyms for detecting"
6ad747a2c63941a6,254125395,Implementation Details,micro,meso,0.999903957974357,False,"all models were trained using the huggingface library ( wolf et al., 2020 ) on an nvidia tesla a1"
6212a12947c3c75a,254246744,Pre-training BERT models on DNA corpus,micro,meso,0.5561519788891693,False,we use the average of embedding vectors of all k - mers as the representation of enhancer sequences. the
e69018c99474b6bf,254275435,Methodology,micro,meso,0.9998291752250222,False,we define intermediate beam or partial hypothesis as the sequence of sub paths of hypotheses starting at bos and ending
aea2a424a2cc1879,254366505,Effect of Model Size,micro,meso,0.9616594034832342,False,note that the performances of lmrec tl - lm do not vary according to the model sizes. we
fe1a6b758b9035b0,254408772,Implementation Details,micro,meso,0.84961551323064,False,"to estimate the performance of the prompt, we look at two measures : ( a ) the language model score of the correct"
01030c9da55eb7c6,254535870,Baselines & AUC NER Two-Task Method,micro,micro,0.920056723813813,True,both our auc - 2t and comauc - 2t were set up for the ner task by modifying the
039881ea07e51ef0,254563992,View 2: Training Data-based Entity Retrieval (TrainER),micro,meso,0.956221573982132,False,"to find such task - specific valuable replacement entity pairs which may not be near in the kg, we design a new view"
7ac29842d02a5340,254564214,Experimental setup,micro,meso,0.9742582964774426,False,"implementation details the autoregressive model for both retrieval and proof generation is bart, which are trained independently from each"
34e6b917d958484a,254564223,Setup,micro,meso,0.5716794324133407,False,we use two benchmark datasets for the evaluation : cq - w [ 27 ] and triviaqa [
6e037dd11161b567,254591708,Evaluation,micro,micro,0.5992510470337573,True,"the set of images for few - shot training are randomly sampled for each dataset, while using the original test set for"
d434d85dd6aed31d,254685611,Summarization System Analysis,micro,micro,0.9608187071141417,True,"( 3 ) the summary length difference is not always captured by the widely - used rouge f1 scores. for example, gs"
4e6b9e114278a77b,254685691,Human Evaluation,micro,micro,0.9540174936417142,True,there are two essential differences from the above work compared with ours : i ) the mas datasets and multilingual
240f1aa5ead8005b,254823139,Dataset Analysis,micro,macro,0.9993041608337699,False,"problematic examples. multiple kinds of challenges can arise at the example level. this includes examples outside the expected domain, "" difficult"
7460e5e88edd050f,254823245,Evaluation,micro,meso,0.9819699238755016,False,"we find that cot - finetuning improves performance on reasoning tasks in general. however, what exactly does the lm"
086222ba61c0fc75,254853687,"Dataset, Models, and Baselines",micro,meso,0.9759674042552497,False,second baseline : our maner methodology in section 2 is one way to change the input phrase using the mask token. in
1de56cfb210763da,254853778,Individuation and Model Evaluation,micro,macro,0.999890152343831,False,"thus, because systems are tasked with reproducing particular ( often idiosyncratic ) individuation decisions"
7aad41565b792105,254854101,Datasets and evaluation,micro,macro,0.9576026542542326,False,"for the evaluation, most researchers employed automatic assessment methods for evaluation since it takes less time and costs less money than human evaluation"
95698666405ccd07,254854604,Model Generation,micro,meso,0.7875457709761282,False,"( 2 ) he said this could not be confirmed, but was quoted by reuters. hide caption : a woman reacts"
e55d590382fd1d5e,254877030,Implementation Details,micro,meso,0.9671475682824355,False,fine - tuning setups. the hyperparameters across two - stage document retriever training are shown as follows.
b51bd42b4816c2df,254877237,Performance on Extrinsic Tasks,micro,meso,0.9985632560793539,False,"looking at the per - language scores in appendix b, we find that no specific language pairs stand out as easier or harder"
f1b71f0440d84799,254877323,Methodology,micro,meso,0.9927798216687508,False,"we begin by computing a "" base "" metric score by considering ref - a as hypotheses and ref - b"
a9a5f9c8433f769e,254877576,A Lower Bound Result,micro,meso,0.9953192498115793,False,"using lemma 4. 2, we can derive the following useful condition of tightness of a language model. specifically,"
e8f27251c2697eef,254877672,Results and Analysis,micro,meso,0.9497039608351869,False,as contrasum is a two - staged system where the sentences predicted as containing each of the categories is input to the importance
19a3541c9e6af07a,254877694,DATASET AND SETUP,micro,micro,0.6042467525929154,True,"when designing the pool c of candidate pairs, for word replacement and style transfer, we attempt to produce modified comments s j"
b9a71bcb9bf95e2d,254926851,Dataset Collection of DEERLET,micro,micro,0.9866723589269938,True,"label2 measures whether a rule is more general than its fact, as inductive reasoning is "" ampliative """
f0c8d6c1eebcd1b9,254926984,Experimental Setup,micro,micro,0.611817717362139,True,"evaluating on the full test sets would have vastly exceeded our computation budget, so we randomly subsampled the test sets to"
5ddec9ab75254279,254974513,Representation smoothness analysis,micro,macro,0.5458774322761653,False,"performance - wise, et + yields better results and higher al effectiveness than et and st ( table 1 ). moreover,"
bc98668803890e2f,255026270,Accuracy evaluation matrices,micro,meso,0.999980862033909,False,"after calculation precision and recall, f - measure is also calculated. f - score is the widely accepted measure to verify the"
c7e4f502e5ed2569,255096269,Experimental Setup,micro,micro,0.9971573232032517,True,"decoding. our evaluation data comprises tasks with answer candidates ( of which one is correct ), as well as tasks with"
daaf13bef253fe68,255124952,A.1 Hyperparameters and model selection,micro,micro,0.811933386457853,True,"we performed model selection by asking a clinician to rank responses on several held - out healthsearchqa, medicationqa"
c265b10435dc94b4,255186056,General Approach,micro,macro,0.9951306222506484,False,we propose two different architectures of deep neural networks with the general idea of divide - and - conquer. the first architecture
03436044f21f0066,255292678,Method,micro,micro,0.9985635769178672,True,( source : processed data ) figure 3 depicts the stages of this study. data collection is a technique to gain data from
